frame,timestamp,facex,facey,facew,faceh
0,0.0,230,89,76,76
1,0.03333333333333333,230,89,76,76
2,0.06666666666666667,230,90,75,75
3,0.1,230,91,75,75
4,0.13333333333333333,231,91,74,74
5,0.16666666666666666,231,91,74,74
6,0.2,230,90,75,75
7,0.23333333333333334,230,91,75,75
8,0.26666666666666666,230,91,74,74
9,0.3,230,91,75,75
10,0.3333333333333333,230,91,75,75
11,0.36666666666666664,230,91,75,75
12,0.4,230,92,74,74
13,0.43333333333333335,230,92,74,74
14,0.4666666666666667,231,93,73,73
15,0.5,231,92,74,74
16,0.5333333333333333,231,92,74,74
17,0.5666666666666667,230,92,74,74
18,0.6,230,92,74,74
19,0.6333333333333333,230,92,74,74
20,0.6666666666666666,230,92,74,74
21,0.7,230,92,75,75
22,0.7333333333333333,230,92,75,75
23,0.7666666666666667,229,92,75,75
24,0.8,229,92,75,75
25,0.8333333333333334,229,92,75,75
26,0.8666666666666667,229,92,75,75
27,0.9,229,92,75,75
28,0.9333333333333333,229,92,76,76
29,0.9666666666666667,229,92,76,76
30,1.0,229,92,75,75
31,1.0333333333333334,229,92,75,75
32,1.0666666666666667,230,93,73,73
33,1.1,229,93,74,74
34,1.1333333333333333,229,94,74,74
35,1.1666666666666667,228,93,74,74
36,1.2,229,94,74,74
37,1.2333333333333334,228,94,74,74
38,1.2666666666666666,228,94,74,74
39,1.3,228,95,74,74
40,1.3333333333333333,228,96,73,73
41,1.3666666666666667,228,96,73,73
42,1.4,228,95,74,74
43,1.4333333333333333,228,96,73,73
44,1.4666666666666666,227,95,75,75
45,1.5,227,96,76,76
46,1.5333333333333334,227,96,75,75
47,1.5666666666666667,227,96,75,75
48,1.6,227,96,74,74
49,1.6333333333333333,227,96,75,75
50,1.6666666666666667,227,96,74,74
51,1.7,227,96,75,75
52,1.7333333333333334,227,96,75,75
53,1.7666666666666666,227,96,75,75
54,1.8,227,96,75,75
55,1.8333333333333333,227,96,75,75
56,1.8666666666666667,228,96,75,75
57,1.9,229,96,75,75
58,1.9333333333333333,229,97,74,74
59,1.9666666666666666,229,96,74,74
60,2.0,229,96,74,74
61,2.033333333333333,229,96,75,75
62,2.066666666666667,230,97,74,74
63,2.1,230,96,75,75
64,2.1333333333333333,230,97,75,75
65,2.1666666666666665,230,97,74,74
66,2.2,230,97,74,74
67,2.2333333333333334,230,97,74,74
68,2.2666666666666666,230,97,74,74
69,2.3,230,97,74,74
70,2.3333333333333335,230,97,74,74
71,2.3666666666666667,230,97,74,74
72,2.4,230,97,74,74
73,2.433333333333333,230,97,74,74
74,2.466666666666667,230,96,75,75
75,2.5,229,96,75,75
76,2.533333333333333,229,95,75,75
77,2.566666666666667,230,96,75,75
78,2.6,229,96,75,75
79,2.6333333333333333,230,95,75,75
80,2.6666666666666665,230,94,76,76
81,2.7,229,94,76,76
82,2.7333333333333334,229,93,77,77
83,2.7666666666666666,229,93,77,77
84,2.8,230,93,76,76
85,2.8333333333333335,230,93,76,76
86,2.8666666666666667,231,93,76,76
87,2.9,231,93,75,75
88,2.933333333333333,232,93,75,75
89,2.966666666666667,232,93,75,75
90,3.0,232,93,75,75
91,3.033333333333333,232,93,75,75
92,3.066666666666667,232,93,76,76
93,3.1,233,94,75,75
