frame,timestamp,motion,xList,yList,wList,hList
1,0.03333333333333333,1,"[270, 278]","[128, 95]","[7, 7]","[11, 13]"
2,0.06666666666666667,1,"[271, 239]","[128, 94]","[7, 7]","[12, 13]"
3,0.1,1,[243],[164],[44],[40]
4,0.13333333333333333,1,[237],[97],[50],[50]
5,0.16666666666666666,0,[],[],[],[]
6,0.2,1,"[243, 257]","[164, 112]","[44, 30]","[40, 35]"
7,0.23333333333333334,1,"[243, 272]","[165, 128]","[43, 7]","[39, 13]"
8,0.26666666666666666,1,"[245, 253, 247, 238]","[178, 165, 135, 95]","[7, 32, 20, 7]","[13, 22, 20, 13]"
9,0.3,1,"[253, 260, 238]","[164, 118, 95]","[33, 20, 7]","[26, 21, 13]"
10,0.3333333333333333,1,"[263, 237]","[165, 99]","[23, 19]","[25, 19]"
11,0.36666666666666664,0,[],[],[],[]
12,0.4,1,"[252, 258]","[163, 114]","[36, 29]","[28, 34]"
13,0.43333333333333335,1,[257],[115],[30],[33]
14,0.4666666666666667,1,[244],[114],[56],[80]
15,0.5,1,"[243, 250]","[159, 114]","[49, 50]","[35, 43]"
16,0.5333333333333333,1,[268],[164],[22],[26]
17,0.5666666666666667,1,"[244, 249, 252]","[169, 149, 141]","[16, 15, 11]","[22, 8, 7]"
18,0.6,1,"[247, 249, 252, 259]","[160, 149, 141, 114]","[26, 15, 11, 28]","[23, 8, 7, 32]"
19,0.6333333333333333,1,"[244, 257]","[161, 114]","[47, 30]","[34, 34]"
20,0.6666666666666666,1,"[245, 268]","[180, 165]","[7, 21]","[11, 25]"
21,0.7,1,"[257, 237]","[163, 96]","[32, 7]","[27, 13]"
22,0.7333333333333333,0,[],[],[],[]
23,0.7666666666666667,1,"[268, 260]","[163, 118]","[23, 22]","[31, 25]"
24,0.8,1,[261],[117],[23],[26]
25,0.8333333333333334,1,[243],[164],[24],[30]
26,0.8666666666666667,1,"[243, 238, 276]","[166, 131, 127]","[22, 7, 7]","[33, 10, 13]"
27,0.9,0,[],[],[],[]
28,0.9333333333333333,0,[],[],[],[]
29,0.9666666666666667,0,[],[],[],[]
30,1.0,0,[],[],[],[]
31,1.0333333333333334,1,[276],[98],[7],[13]
32,1.0666666666666667,1,"[243, 236, 276]","[118, 100, 98]","[56, 7, 7]","[86, 10, 10]"
