frame,timestamp,facex,facey,facew,faceh
0,0.0,208,80,70,70
1,0.03333333333333333,208,80,70,70
2,0.06666666666666667,209,80,69,69
3,0.1,209,81,68,68
4,0.13333333333333333,209,81,68,68
5,0.16666666666666666,209,81,68,68
6,0.2,209,81,68,68
7,0.23333333333333334,209,81,68,68
8,0.26666666666666666,209,81,68,68
9,0.3,209,80,68,68
10,0.3333333333333333,209,80,68,68
11,0.36666666666666664,209,80,68,68
12,0.4,209,80,68,68
13,0.43333333333333335,209,81,68,68
14,0.4666666666666667,209,81,68,68
15,0.5,209,81,68,68
16,0.5333333333333333,210,81,67,67
17,0.5666666666666667,209,81,67,67
18,0.6,209,81,68,68
19,0.6333333333333333,209,81,68,68
20,0.6666666666666666,209,81,68,68
21,0.7,209,81,69,69
22,0.7333333333333333,209,81,69,69
23,0.7666666666666667,209,81,69,69
24,0.8,208,81,69,69
25,0.8333333333333334,209,81,68,68
26,0.8666666666666667,208,81,68,68
27,0.9,208,81,68,68
28,0.9333333333333333,208,81,69,69
29,0.9666666666666667,208,81,69,69
30,1.0,208,81,69,69
31,1.0333333333333334,208,81,68,68
32,1.0666666666666667,208,82,68,68
33,1.1,208,82,68,68
34,1.1333333333333333,208,82,67,67
35,1.1666666666666667,208,82,67,67
36,1.2,208,82,67,67
37,1.2333333333333334,209,82,67,67
38,1.2666666666666666,209,82,67,67
39,1.3,208,82,68,68
40,1.3333333333333333,208,82,67,67
41,1.3666666666666667,208,82,67,67
42,1.4,208,82,67,67
43,1.4333333333333333,208,81,68,68
44,1.4666666666666666,208,82,68,68
45,1.5,208,81,68,68
46,1.5333333333333334,208,82,68,68
47,1.5666666666666667,208,82,68,68
48,1.6,208,82,68,68
49,1.6333333333333333,208,82,68,68
50,1.6666666666666667,208,82,68,68
51,1.7,208,82,68,68
52,1.7333333333333334,208,82,67,67
53,1.7666666666666666,208,82,67,67
54,1.8,208,82,68,68
55,1.8333333333333333,208,82,68,68
56,1.8666666666666667,208,82,67,67
57,1.9,208,81,68,68
58,1.9333333333333333,209,81,67,67
59,1.9666666666666666,209,81,67,67
60,2.0,208,80,68,68
61,2.033333333333333,208,81,68,68
62,2.066666666666667,208,80,68,68
63,2.1,209,79,67,67
64,2.1333333333333333,209,78,67,67
65,2.1666666666666665,209,78,67,67
66,2.2,209,78,67,67
67,2.2333333333333334,209,78,67,67
68,2.2666666666666666,209,77,67,67
69,2.3,209,76,69,69
70,2.3333333333333335,210,76,67,67
71,2.3666666666666667,210,75,68,68
72,2.4,212,76,65,65
73,2.433333333333333,211,76,66,66
74,2.466666666666667,211,75,67,67
75,2.5,211,75,70,70
76,2.533333333333333,213,75,68,68
77,2.566666666666667,212,75,69,69
78,2.6,213,76,67,67
79,2.6333333333333333,213,76,67,67
80,2.6666666666666665,213,76,67,67
81,2.7,213,76,68,68
82,2.7333333333333334,214,76,67,67
83,2.7666666666666666,214,76,67,67
84,2.8,214,76,67,67
85,2.8333333333333335,214,76,67,67
86,2.8666666666666667,214,76,67,67
87,2.9,213,76,67,67
88,2.933333333333333,214,76,67,67
89,2.966666666666667,214,76,67,67
90,3.0,214,76,67,67
91,3.033333333333333,213,76,67,67
92,3.066666666666667,213,76,68,68
93,3.1,213,76,68,68
94,3.1333333333333333,213,76,67,67
95,3.1666666666666665,214,76,67,67
96,3.2,213,76,68,68
97,3.2333333333333334,213,76,68,68
98,3.2666666666666666,213,76,68,68
99,3.3,214,77,67,67
100,3.3333333333333335,214,77,67,67
101,3.3666666666666667,214,77,67,67
102,3.4,213,77,67,67
103,3.433333333333333,213,77,67,67
104,3.466666666666667,213,77,67,67
